earner_type,city_id,product,start_time,pickup_lat,pickup_lon,drop_lat,drop_lon,surge_multiplier,payment_type
1,1,4,5,52.36708,4.93983,52.38514,4.8579,0.97,1
1,2,4,8,51.90371,4.46711,51.88752,4.43277,1.29,1
1,2,4,19,51.88608,4.44762,51.8853,4.4316,1.43,1
1,2,4,13,51.90874,4.47229,51.90026,4.49698,1.15,1
1,5,4,19,52.02673,4.28708,52.09136,4.30856,1.44,2
1,1,4,22,52.36832,4.94378,52.38429,4.85755,1.18,1
1,1,4,15,52.37025,4.89119,52.38372,4.85597,1.05,2
1,4,4,1,51.45834,5.42982,51.46357,5.5166,1.04,1
1,3,4,16,52.13841,5.09741,52.10915,5.13706,1.4,2
1,3,4,16,52.13577,5.08777,52.10855,5.13319,1.4,2
1,2,4,8,51.96835,4.44628,51.95633,4.51794,1.29,1
1,3,4,15,52.11121,5.14659,52.08191,5.16207,1.15,2
1,4,4,14,51.39327,5.42169,51.40746,5.45119,0.99,1
1,3,4,7,52.13926,5.09354,52.09469,5.17504,1.34,1
1,4,4,21,51.39717,5.42122,51.40431,5.44997,1.14,1
1,3,4,11,52.14004,5.0944,52.05744,5.11632,1.05,1
1,5,4,14,52.06884,4.36157,52.05683,4.32496,1.09,2
1,2,4,1,51.9059,4.46495,51.95841,4.51756,0.99,2
1,1,4,12,52.36565,4.90883,52.35895,4.90096,1.01,2
1,5,4,14,52.0663,4.33739,52.0918,4.30401,1.09,1
1,1,4,1,52.36738,4.88731,52.34284,4.84651,0.98,2
1,4,4,8,51.4431,5.53256,51.46282,5.51759,1.4,2
1,3,4,14,52.1353,5.08859,52.08006,5.16795,1.03,1
1,3,4,6,52.04255,5.09479,52.05944,5.07257,1.1,1
1,2,4,2,51.95582,4.53913,51.88727,4.43173,1.13,1
1,3,4,2,52.06806,5.15205,52.10947,5.13115,0.96,2
1,3,4,12,52.1431,5.09752,52.10663,5.13004,1.13,1
1,2,4,17,51.93823,4.42955,51.91431,4.45417,1.29,2
1,4,4,10,51.4425,5.53145,51.4049,5.4462,1.13,1
1,4,4,13,51.39967,5.48557,51.42376,5.50136,1.12,1
1,2,4,7,51.88926,4.45611,51.95694,4.5166,1.24,2
1,2,4,4,51.96947,4.44377,51.91171,4.43506,1.08,2
1,3,4,23,52.04229,5.101,52.09374,5.17568,1.22,2
1,4,4,4,51.46011,5.42963,51.46526,5.52079,1.02,1
1,1,4,8,52.36877,4.88886,52.32923,4.90243,1.25,2
1,4,4,8,51.44342,5.533,51.40478,5.45209,1.4,2
1,2,4,13,51.93293,4.43475,51.94257,4.51205,1.15,1
1,5,4,17,52.06949,4.36599,52.03115,4.33401,1.41,1
1,1,4,1,52.41129,4.86817,52.38681,4.85585,0.98,2
1,2,4,16,51.96683,4.43846,51.90802,4.43175,1.3,2
1,3,4,22,52.04058,5.10296,52.10595,5.12985,1.17,2
1,2,4,5,51.96136,4.4498,51.94277,4.51628,1.1,2
1,4,4,23,51.42093,5.47153,51.41835,5.5017,1.2,1
1,2,4,14,51.89167,4.45135,51.88548,4.43221,1.04,1
1,2,4,4,51.93522,4.43161,51.88733,4.43298,1.08,2
1,3,4,18,52.13846,5.05905,52.08233,5.16078,1.36,1
1,4,4,0,51.39612,5.41974,51.40982,5.44176,1.0,1
1,1,4,5,52.36672,4.91263,52.34473,4.84967,0.97,2
1,2,4,11,51.88858,4.44962,51.91002,4.45534,1.0,2
1,1,4,0,52.36605,4.90667,52.34012,4.84552,0.97,1
1,4,4,3,51.39681,5.42263,51.46203,5.51573,1.1,2
1,4,4,0,51.41985,5.46786,51.41812,5.51008,1.0,2
1,4,4,9,51.44477,5.5326,51.4047,5.45195,1.26,2
1,4,4,15,51.44821,5.42399,51.40428,5.4521,1.04,2
1,4,4,0,51.44576,5.5351,51.4789,5.45182,1.0,1
1,5,4,20,52.09714,4.35669,52.05628,4.32564,1.07,2
1,3,4,18,52.13846,5.1031,52.05948,5.07442,1.36,1
1,2,4,19,51.92277,4.41517,51.94804,4.51242,1.43,2
1,4,4,11,51.40206,5.48125,51.40947,5.44892,1.0,1
1,3,4,9,52.11191,5.09591,52.08262,5.16579,1.36,1
1,5,4,13,52.06441,4.33843,52.08979,4.24724,1.14,2
1,3,4,23,52.13499,5.0583,52.10891,5.13358,1.22,1
1,4,4,22,51.44867,5.4163,51.41927,5.50394,1.11,2
1,4,4,17,51.44539,5.42187,51.46642,5.51777,1.33,2
1,5,4,9,52.09711,4.24468,52.09118,4.24819,1.39,2
1,1,4,23,52.36959,4.8861,52.36135,4.90447,1.3,2
1,3,4,1,52.06999,5.1537,52.08367,5.16703,0.99,2
1,4,4,21,51.45927,5.42758,51.42105,5.51014,1.14,2
1,2,4,23,51.93829,4.43259,51.9458,4.51764,1.22,1
1,3,4,8,52.04396,5.09854,52.06152,5.07334,1.28,1
1,3,4,20,52.13781,5.06582,52.08212,5.16255,1.05,1
1,4,4,13,51.44405,5.41403,51.47919,5.44568,1.12,1
1,2,4,2,51.96817,4.44521,51.88503,4.42787,1.13,2
1,1,4,19,52.4136,4.90253,52.32898,4.89909,1.35,1
1,1,4,4,52.34721,4.93178,52.35851,4.90548,0.96,2
1,1,4,19,52.3711,4.94284,52.3856,4.85339,1.35,2
1,4,4,16,51.44941,5.41626,51.46408,5.51419,1.39,1
1,5,4,16,52.02074,4.26876,52.03468,4.33433,1.45,2
1,1,4,23,52.36832,4.94531,52.40316,4.94957,1.3,2
1,1,4,18,52.39794,4.92254,52.3833,4.85303,1.29,1
1,5,4,16,52.08196,4.35362,52.02919,4.32932,1.45,2
1,1,4,15,52.41461,4.91019,52.33065,4.9018,1.05,2
1,2,4,14,51.96933,4.50293,51.91087,4.45914,1.04,1
1,3,4,1,52.1379,5.14897,52.09507,5.17424,0.99,1
1,4,4,4,51.41761,5.47462,51.40421,5.4501,1.02,2
1,2,4,16,51.96076,4.45506,51.90788,4.44064,1.3,2
1,5,4,16,52.06637,4.3396,52.08648,4.24701,1.45,1
1,2,4,9,51.89119,4.44978,51.91022,4.43562,1.27,2
1,3,4,14,52.13758,5.06611,52.08503,5.16203,1.03,2
1,4,4,6,51.44553,5.53149,51.46704,5.52191,1.07,2
1,2,4,18,51.89142,4.45083,51.94419,4.51473,1.3,2
1,3,4,4,52.07218,5.14978,52.10868,5.13791,0.98,2
1,3,4,21,52.10997,5.09377,52.10732,5.13522,1.25,1
1,5,4,11,52.02188,4.26081,52.08938,4.24936,1.01,1
1,4,4,6,51.41655,5.47444,51.40609,5.45053,1.07,2
1,2,4,3,51.90713,4.47344,51.88849,4.43035,1.01,1
1,1,4,5,52.36282,4.91399,52.38428,4.85991,0.97,1
1,5,4,23,52.06687,4.33746,52.09432,4.30584,1.19,2
1,5,4,19,52.02322,4.26786,52.03204,4.33793,1.44,1
1,5,4,11,52.10034,4.24596,52.02947,4.32928,1.01,1
1,5,4,2,52.09483,4.36173,52.09186,4.30603,0.98,2
1,5,4,16,52.01908,4.26937,52.09285,4.31235,1.45,2
1,5,4,3,52.09523,4.31155,52.09682,4.30875,0.95,1
1,3,4,0,52.11427,5.09174,52.09597,5.17362,1.06,1
1,4,4,2,51.39401,5.42154,51.41999,5.50372,1.13,2
1,5,4,8,52.09974,4.24895,52.05352,4.32754,1.38,1
1,5,4,2,52.02745,4.28327,52.08979,4.24948,0.98,1
1,1,4,23,52.3955,4.92909,52.40324,4.94965,1.3,1
1,4,4,19,51.39699,5.48571,51.40631,5.44594,1.4,1
1,3,4,12,52.13518,5.09335,52.11083,5.13629,1.13,2
1,4,4,3,51.39361,5.41751,51.40795,5.44847,1.1,1
1,3,4,8,52.1414,5.1046,52.09788,5.1732,1.28,1
1,1,4,0,52.36176,4.91031,52.36664,4.92655,0.97,1
1,3,4,5,52.13329,5.14161,52.10584,5.13339,1.03,1
1,3,4,21,52.11191,5.15575,52.10884,5.13294,1.25,2
1,5,4,21,52.0947,4.31143,52.08127,4.28011,1.26,1
1,3,4,18,52.14245,5.09785,52.08424,5.16568,1.36,2
1,5,4,2,52.07653,4.352,52.09594,4.30697,0.98,2
1,1,4,8,52.36781,4.88745,52.40548,4.9442,1.25,1
1,4,4,10,51.3923,5.42371,51.40451,5.44576,1.13,2
1,1,4,5,52.37274,4.89151,52.36315,4.90494,0.97,1
1,4,4,16,51.39297,5.42011,51.40591,5.44525,1.39,1
1,3,4,16,52.13396,5.13932,52.0583,5.07302,1.4,1
1,2,4,3,51.96573,4.4498,51.90926,4.45173,1.01,1
1,5,4,6,52.03214,4.28467,52.09323,4.31223,1.12,1
1,3,4,6,52.06806,5.15522,52.05627,5.12128,1.1,1
1,4,4,14,51.44492,5.4198,51.46231,5.51966,0.99,1
1,4,4,2,51.46225,5.42773,51.4079,5.45213,1.13,2
1,4,4,9,51.45601,5.4382,51.47827,5.4551,1.26,2
1,3,4,12,52.11246,5.09335,52.11014,5.13548,1.13,2
1,4,4,7,51.44099,5.53843,51.42361,5.50416,1.3,2
1,4,4,23,51.40138,5.48614,51.48328,5.45154,1.2,1
1,3,4,5,52.10952,5.09796,52.0943,5.17806,1.03,2
1,4,4,7,51.4594,5.43483,51.46224,5.52026,1.3,1
1,3,4,9,52.14174,5.09614,52.1078,5.13125,1.36,1
1,1,4,20,52.39719,4.92127,52.38887,4.85475,0.98,2
1,2,4,2,51.96797,4.44489,51.90956,4.45877,1.13,2
1,4,4,1,51.44124,5.53745,51.46192,5.51639,1.04,1
1,2,4,19,51.91983,4.42165,51.94664,4.51257,1.43,1
1,3,4,11,52.14008,5.10183,52.08079,5.16138,1.05,1
1,3,4,12,52.13747,5.1022,52.10855,5.13784,1.13,1
1,4,4,21,51.44412,5.4138,51.40777,5.45217,1.14,1
1,1,4,10,52.41154,4.90817,52.32717,4.8988,1.04,2
1,2,4,16,51.88873,4.45396,51.95645,4.52006,1.3,1
1,4,4,13,51.39452,5.42534,51.40927,5.45233,1.12,2
1,5,4,23,52.09729,4.31403,52.07962,4.28682,1.19,2
1,5,4,13,52.09498,4.31012,52.03047,4.33423,1.14,1
1,5,4,7,52.09486,4.36033,52.03381,4.3349,1.31,2
1,1,4,23,52.39527,4.92666,52.40461,4.94544,1.3,2
1,3,4,22,52.11406,5.09152,52.09555,5.17384,1.17,1
1,3,4,8,52.11382,5.1486,52.10744,5.13443,1.28,1
1,4,4,22,51.44496,5.42118,51.4038,5.44948,1.11,2
1,4,4,14,51.39966,5.48403,51.46475,5.51987,0.99,2
1,1,4,2,52.41419,4.86057,52.32912,4.9048,1.06,1
1,5,4,3,52.09852,4.2412,52.02948,4.33779,0.95,1
1,4,4,23,51.39129,5.4233,51.40478,5.45064,1.2,2
1,3,4,4,52.13701,5.06126,52.10705,5.13392,0.98,1
1,1,4,23,52.36801,4.94019,52.40451,4.95004,1.3,1
1,4,4,12,51.4457,5.41817,51.40615,5.44271,1.11,2
1,5,4,22,52.10053,4.23999,52.05298,4.3245,1.29,2
1,2,4,5,51.96196,4.44718,51.88485,4.4337,1.1,1
1,5,4,8,52.06853,4.36315,52.04398,4.29119,1.38,2
1,1,4,7,52.39898,4.92232,52.32779,4.89994,1.36,1
1,4,4,9,51.44412,5.41625,51.48307,5.45027,1.26,1
1,1,4,20,52.37208,4.93671,52.40381,4.9507,0.98,1
1,2,4,11,51.90388,4.46991,51.88735,4.43128,1.0,1
1,5,4,4,52.07726,4.35543,52.0912,4.25086,1.13,2
1,5,4,8,52.03225,4.28008,52.04129,4.28876,1.38,1
1,5,4,12,52.09611,4.36082,52.03162,4.33796,0.99,1
1,1,4,3,52.36711,4.94542,52.36255,4.92744,1.14,2
1,3,4,15,52.11224,5.15384,52.08383,5.16183,1.15,1
1,4,4,2,51.44772,5.41618,51.46384,5.52323,1.13,1
1,5,4,6,52.03046,4.28165,52.03473,4.33701,1.12,1
1,4,4,0,51.44572,5.53061,51.40372,5.45773,1.0,2
1,1,4,12,52.39944,4.92551,52.36273,4.90582,1.01,2
1,2,4,10,51.90948,4.46787,51.91036,4.43683,1.01,2
1,1,4,2,52.41425,4.8665,52.36214,4.9356,1.06,2
1,5,4,13,52.09909,4.2489,52.07704,4.2862,1.14,2
1,3,4,4,52.1091,5.09132,52.09198,5.17594,0.98,2
1,5,4,10,52.07066,4.36006,52.04128,4.28807,0.97,1
1,2,4,10,51.96054,4.4525,51.91061,4.45743,1.01,2
1,2,4,15,51.9621,4.44921,51.89959,4.4924,1.04,2
1,4,4,6,51.44219,5.53295,51.40847,5.4458,1.07,1
1,4,4,14,51.45497,5.42875,51.40394,5.45451,0.99,1
1,4,4,3,51.39863,5.48092,51.42138,5.50905,1.1,2
1,5,4,2,52.02277,4.26093,52.05328,4.32086,0.98,1
1,2,4,1,51.88778,4.45283,51.90862,4.44027,0.99,2
1,3,4,19,52.14136,5.09805,52.10547,5.13708,1.33,2
1,2,4,1,51.93313,4.43709,51.91253,4.45329,0.99,2
1,4,4,15,51.44679,5.4166,51.46606,5.51456,1.04,1
1,4,4,15,51.39709,5.42393,51.40749,5.44563,1.04,2
1,2,4,18,51.9709,4.50879,51.9149,4.45109,1.3,2
1,5,4,5,52.09348,4.36008,52.04674,4.29514,1.03,1
1,2,4,18,51.97136,4.50008,51.91492,4.45308,1.3,1
1,5,4,14,52.09396,4.31288,52.08987,4.25068,1.09,2
1,2,4,4,51.95598,4.53129,51.89517,4.49012,1.08,2
1,5,4,14,52.09374,4.30944,52.09585,4.30901,1.09,1
1,2,4,22,51.92155,4.41215,51.88599,4.43311,1.18,2
1,3,4,14,52.14027,5.1002,52.05384,5.11993,1.03,1
1,4,4,16,51.39691,5.41921,51.40725,5.44482,1.39,2
1,2,4,2,51.93808,4.43588,51.94607,4.52044,1.13,1
1,3,4,19,52.13733,5.08584,52.0609,5.07585,1.33,2
1,3,4,7,52.13255,5.14714,52.1069,5.13319,1.34,2
1,1,4,19,52.41005,4.86737,52.36087,4.90683,1.35,2
1,1,4,2,52.39504,4.92641,52.38776,4.86185,1.06,1
1,2,4,1,51.92015,4.41566,51.90726,4.43887,0.99,1
1,3,4,16,52.11035,5.0895,52.09411,5.17242,1.4,1
1,2,4,7,51.90525,4.47429,51.89491,4.48867,1.24,1
1,2,4,5,51.90617,4.46877,51.94462,4.5179,1.1,1
1,1,4,8,52.37222,4.93979,52.36297,4.9046,1.25,2
1,5,4,17,52.0934,4.36022,52.08243,4.27961,1.41,2
1,2,4,17,51.96885,4.50777,51.94621,4.51929,1.29,1
1,3,4,8,52.10905,5.15427,52.10878,5.12929,1.28,2
1,2,4,20,51.92215,4.41221,51.88668,4.43126,1.13,2
1,1,4,10,52.34505,4.92852,52.36274,4.92941,1.04,1
1,2,4,9,51.90804,4.46488,51.88625,4.43389,1.27,1
1,1,4,3,52.37059,4.93756,52.36132,4.89898,1.14,2
1,5,4,22,52.06683,4.33331,52.04239,4.28869,1.29,2
1,3,4,0,52.13432,5.05898,52.10605,5.13631,1.06,1
1,1,4,7,52.39603,4.92729,52.32567,4.90302,1.36,1
1,5,4,18,52.10088,4.24888,52.08778,4.24386,1.42,1
1,5,4,2,52.06298,4.33593,52.03061,4.3301,0.98,1
1,1,4,23,52.37183,4.89014,52.36387,4.90574,1.3,2
1,2,4,22,51.97132,4.49955,51.95713,4.51895,1.18,2
1,2,4,13,51.96151,4.45201,51.91187,4.43569,1.15,1
1,5,4,18,52.09481,4.30681,52.08894,4.24516,1.42,2
1,5,4,2,52.02828,4.28089,52.07967,4.28251,0.98,1
1,1,4,2,52.41136,4.86088,52.38306,4.85901,1.06,1
1,3,4,14,52.04525,5.1045,52.09387,5.17497,1.03,1
1,2,4,7,51.92379,4.41609,51.89997,4.49103,1.24,2
1,2,4,12,51.88851,4.44688,51.89571,4.49661,1.02,1
1,5,4,10,52.01928,4.26552,52.09211,4.24515,0.97,2
1,4,4,22,51.44353,5.53339,51.41829,5.50425,1.11,1
1,3,4,1,52.11137,5.09493,52.10872,5.13689,0.99,2
1,2,4,9,51.95605,4.53412,51.88544,4.42702,1.27,1
1,2,4,16,51.96778,4.4477,51.91394,4.45985,1.3,2
1,3,4,20,52.11157,5.14903,52.093,5.17636,1.05,2
1,4,4,23,51.45976,5.43497,51.48302,5.44701,1.2,2
1,1,4,20,52.4103,4.90779,52.38555,4.85516,0.98,2
1,2,4,9,51.91946,4.4163,51.91176,4.45448,1.27,1
1,3,4,2,52.13704,5.08957,52.08485,5.16756,0.96,2
1,2,4,4,51.93418,4.43234,51.94569,4.51194,1.08,2
1,2,4,2,51.92327,4.41855,51.94556,4.51199,1.13,2
1,2,4,11,51.91991,4.41326,51.90047,4.4905,1.0,1
1,5,4,22,52.10077,4.24907,52.09171,4.25244,1.29,2
1,3,4,11,52.13961,5.09107,52.0533,5.11603,1.05,1
1,2,4,2,51.93699,4.43578,51.89947,4.4977,1.13,1
1,1,4,22,52.3955,4.92503,52.32964,4.9063,1.18,1
1,1,4,9,52.34415,4.92688,52.34339,4.84584,1.25,1
1,1,4,14,52.41012,4.90338,52.36669,4.93165,1.04,1
1,5,4,13,52.02876,4.28645,52.09211,4.30576,1.14,2
1,5,4,11,52.09635,4.24597,52.03183,4.32921,1.01,1
1,4,4,7,51.40093,5.47884,51.40902,5.45246,1.3,1
1,5,4,2,52.02279,4.26555,52.03378,4.337,0.98,2
1,5,4,13,52.09848,4.36417,52.0963,4.30737,1.14,2
1,4,4,19,51.41566,5.47371,51.41819,5.50555,1.4,2
1,2,4,14,51.91837,4.41728,51.88734,4.43663,1.04,1
1,1,4,3,52.36617,4.93942,52.34004,4.84474,1.14,1
1,2,4,0,51.9711,4.50093,51.90951,4.45936,1.08,1
1,3,4,10,52.11049,5.09445,52.0953,5.17526,1.15,1
1,1,4,5,52.41014,4.90576,52.36212,4.89931,0.97,1
1,1,4,5,52.36796,4.94158,52.36523,4.93571,0.97,1
1,3,4,3,52.04095,5.09596,52.06112,5.07403,1.11,1
1,3,4,16,52.13536,5.09391,52.05955,5.06989,1.4,2
1,3,4,20,52.13686,5.06535,52.10914,5.13771,1.05,1
1,1,4,7,52.36795,4.93908,52.3617,4.93461,1.36,2
1,1,4,13,52.36933,4.88994,52.3831,4.8578,1.04,1
1,2,4,5,51.92062,4.41422,51.9107,4.43445,1.1,2
1,5,4,6,52.07642,4.34979,52.08625,4.24743,1.12,1
1,3,4,11,52.1349,5.14405,52.05804,5.07133,1.05,2
1,3,4,18,52.11438,5.09115,52.08227,5.15947,1.36,1
1,1,4,7,52.39994,4.92466,52.38477,4.85361,1.36,1
1,5,4,4,52.06295,4.33201,52.09208,4.24944,1.13,2
1,3,4,19,52.04355,5.09572,52.05965,5.06781,1.33,2
1,1,4,21,52.39646,4.92106,52.33082,4.90602,1.27,1
1,2,4,8,51.90376,4.47139,51.95461,4.51744,1.29,2
1,2,4,0,51.90847,4.4719,51.91455,4.45622,1.08,1
1,4,4,13,51.44012,5.53184,51.40784,5.44335,1.12,1
1,4,4,12,51.41617,5.46913,51.4654,5.52073,1.11,2
1,3,4,5,52.10983,5.15328,52.08164,5.16738,1.03,1
1,3,4,12,52.13423,5.13941,52.06253,5.07143,1.13,1
1,5,4,21,52.09804,4.24236,52.09215,4.30978,1.26,1
1,2,4,11,51.93817,4.431,51.89799,4.49816,1.0,1
1,4,4,8,51.45878,5.43222,51.40876,5.45322,1.4,2
1,4,4,11,51.44982,5.42567,51.42194,5.50369,1.0,1
1,1,4,17,52.34646,4.92649,52.36322,4.89957,1.41,1
1,4,4,18,51.44465,5.4188,51.40585,5.44385,1.27,2
1,1,4,8,52.39562,4.9235,52.40004,4.95074,1.25,1
1,3,4,22,52.10998,5.14719,52.05215,5.11592,1.17,2
1,4,4,16,51.44457,5.41692,51.4073,5.45209,1.39,2
1,4,4,7,51.39244,5.42259,51.40779,5.45752,1.3,1
1,5,4,5,52.06711,4.36314,52.09407,4.31306,1.03,2
1,5,4,21,52.07766,4.34559,52.04418,4.29222,1.26,1
1,3,4,8,52.07117,5.15081,52.08131,5.16758,1.28,2
1,1,4,8,52.36267,4.91328,52.34486,4.85123,1.25,2
1,5,4,7,52.03118,4.28843,52.04205,4.2922,1.31,2
1,3,4,7,52.11463,5.15567,52.05274,5.11987,1.34,1
1,2,4,23,51.91932,4.41375,51.90973,4.45226,1.22,1
1,2,4,14,51.89109,4.4473,51.94296,4.51722,1.04,1
1,1,4,19,52.41297,4.90492,52.3629,4.90043,1.35,2
1,1,4,23,52.37028,4.93476,52.4042,4.94545,1.3,2
1,1,4,2,52.36754,4.8888,52.33006,4.90107,1.06,2
1,1,4,4,52.34555,4.934,52.32958,4.89768,0.96,2
1,3,4,14,52.04043,5.10178,52.09428,5.17093,1.03,2
1,4,4,22,51.4211,5.46972,51.40683,5.44479,1.11,2
1,3,4,6,52.13995,5.0863,52.06208,5.07507,1.1,2
1,5,4,3,52.09555,4.30661,52.0873,4.24761,0.95,1
1,3,4,21,52.04379,5.09537,52.09226,5.17363,1.25,2
1,5,4,19,52.03054,4.2802,52.09556,4.30537,1.44,2
1,4,4,5,51.45766,5.43377,51.46532,5.51954,1.01,1
1,5,4,22,52.03098,4.28125,52.07979,4.27948,1.29,1
1,5,4,8,52.02111,4.26571,52.04454,4.29599,1.38,2
1,1,4,9,52.39655,4.92472,52.38702,4.85592,1.25,1
1,3,4,21,52.13738,5.14092,52.05728,5.12231,1.25,1
1,3,4,5,52.13792,5.06522,52.10765,5.13809,1.03,2
1,2,4,12,51.90805,4.47096,51.88325,4.43202,1.02,2
1,5,4,5,52.0661,4.33909,52.04277,4.29385,1.03,1
1,5,4,18,52.07912,4.35239,52.07803,4.28284,1.42,2
1,1,4,3,52.36484,4.90769,52.3445,4.8454,1.14,2
1,2,4,18,51.93751,4.43201,51.89789,4.49252,1.3,1
1,2,4,8,51.96202,4.45412,51.95381,4.52463,1.29,2
1,4,4,0,51.44367,5.41557,51.40555,5.44454,1.0,1
1,4,4,12,51.44166,5.5293,51.48124,5.45165,1.11,2
1,5,4,5,52.08076,4.35441,52.07794,4.27909,1.03,1
1,2,4,1,51.90699,4.46503,51.94568,4.51317,0.99,2
1,1,4,11,52.37046,4.94507,52.38441,4.85484,1.12,1
1,4,4,18,51.46071,5.43071,51.40643,5.45288,1.27,1
1,1,4,2,52.41262,4.86317,52.38468,4.85376,1.06,2
1,2,4,18,51.93508,4.43566,51.88337,4.43631,1.3,2
1,3,4,7,52.14211,5.10018,52.09374,5.17098,1.34,2
1,2,4,1,51.95744,4.53631,51.90721,4.44151,0.99,2
1,4,4,11,51.44235,5.53703,51.40428,5.45225,1.0,1
1,1,4,10,52.39551,4.92769,52.34204,4.84547,1.04,2
1,3,4,20,52.04569,5.10171,52.10823,5.13466,1.05,2
1,1,4,13,52.41373,4.90607,52.36276,4.90084,1.04,1
1,1,4,10,52.41242,4.90589,52.40029,4.94566,1.04,2
1,2,4,5,51.9707,4.50317,51.95334,4.52351,1.1,1
1,4,4,21,51.44651,5.42464,51.42038,5.50818,1.14,1
1,4,4,12,51.44554,5.42091,51.40489,5.44183,1.11,2
1,5,4,18,52.09968,4.24201,52.09193,4.30515,1.42,1
1,2,4,8,51.92094,4.41469,51.95598,4.5161,1.29,2
1,3,4,10,52.07315,5.15845,52.05309,5.11755,1.15,1
1,2,4,8,51.97269,4.50169,51.90789,4.43611,1.29,2
1,4,4,14,51.44499,5.41403,51.48178,5.45084,0.99,1
1,1,4,17,52.3683,4.94172,52.34495,4.84886,1.41,2
1,3,4,19,52.13728,5.06614,52.06055,5.07456,1.33,1
1,1,4,19,52.37133,4.9393,52.3674,4.93063,1.35,2
1,5,4,18,52.06687,4.33115,52.0351,4.32994,1.42,1
1,2,4,7,51.97168,4.50346,51.89689,4.49541,1.24,2
1,3,4,22,52.13865,5.0918,52.10681,5.13823,1.17,1
1,2,4,6,51.889,4.45656,51.90671,4.43554,0.97,2
1,1,4,21,52.36359,4.90597,52.38435,4.85849,1.27,2
1,4,4,2,51.44877,5.42164,51.48073,5.44924,1.13,1
1,5,4,17,52.0649,4.33512,52.03383,4.32915,1.41,2
1,4,4,3,51.44385,5.41063,51.46679,5.5182,1.1,2
1,4,4,14,51.45936,5.43305,51.4648,5.51855,0.99,1
1,5,4,20,52.03218,4.28643,52.08969,4.25285,1.07,2
1,2,4,12,51.93728,4.43192,51.9125,4.43542,1.02,2
1,3,4,14,52.13421,5.1464,52.05708,5.12164,1.03,1
1,3,4,15,52.06977,5.15578,52.10575,5.13066,1.15,1
1,5,4,21,52.0777,4.34984,52.05316,4.32001,1.26,1
1,4,4,9,51.4568,5.43086,51.40848,5.44516,1.26,2
1,2,4,16,51.91973,4.41448,51.91164,4.43296,1.3,1
1,2,4,12,51.93306,4.43188,51.89697,4.48946,1.02,2
1,1,4,12,52.41203,4.86635,52.40085,4.9445,1.01,2
1,3,4,6,52.07333,5.14879,52.06098,5.07195,1.1,1
1,1,4,19,52.3654,4.9089,52.38446,4.85782,1.35,2
1,3,4,23,52.10952,5.14626,52.06213,5.07242,1.22,1
1,2,4,4,51.96335,4.45072,51.94593,4.51128,1.08,1
1,1,4,13,52.36959,4.94643,52.38391,4.8568,1.04,1
1,2,4,0,51.95676,4.5365,51.91232,4.43435,1.08,2
1,1,4,5,52.36689,4.94242,52.3855,4.85983,0.97,1
1,5,4,10,52.0266,4.28364,52.09008,4.24927,0.97,2
1,5,4,17,52.0719,4.36484,52.05493,4.32437,1.41,2
1,1,4,17,52.36885,4.94243,52.40455,4.95042,1.41,1
1,4,4,0,51.45909,5.43112,51.40582,5.45287,1.0,1
1,2,4,9,51.9188,4.41856,51.88452,4.42917,1.27,2
1,3,4,11,52.0446,5.09825,52.10914,5.13256,1.05,1
1,5,4,13,52.02191,4.26788,52.09014,4.25029,1.14,1
1,3,4,18,52.14292,5.09728,52.10874,5.13697,1.36,2
1,2,4,7,51.93783,4.42981,51.89581,4.49526,1.24,2
1,4,4,12,51.46338,5.43609,51.40624,5.44391,1.11,2
1,3,4,10,52.11192,5.15085,52.10487,5.13599,1.15,2
1,3,4,7,52.04516,5.10132,52.10877,5.13106,1.34,1
1,4,4,18,51.41726,5.46714,51.4628,5.52229,1.27,1
1,1,4,1,52.37014,4.89331,52.36622,4.93063,0.98,2
1,1,4,17,52.39807,4.92577,52.34316,4.84394,1.41,1
1,4,4,23,51.4569,5.43698,51.40901,5.45817,1.2,2
1,2,4,4,51.96794,4.44393,51.88795,4.43297,1.08,2
1,1,4,16,52.37115,4.88951,52.35945,4.90561,1.34,1
1,2,4,1,51.96406,4.44002,51.95526,4.5243,0.99,1
1,2,4,14,51.93595,4.43876,51.91048,4.46001,1.04,1
1,5,4,4,52.0707,4.35991,52.05168,4.32968,1.13,2
1,5,4,9,52.06407,4.33448,52.09248,4.3093,1.39,2
1,4,4,15,51.39972,5.48626,51.42363,5.50824,1.04,1
1,5,4,23,52.02912,4.28405,52.08223,4.28292,1.19,1
1,5,4,23,52.09408,4.30941,52.0912,4.24739,1.19,1
1,3,4,16,52.06978,5.15351,52.09758,5.17689,1.4,1
1,1,4,12,52.36917,4.89071,52.35944,4.90351,1.01,2
1,5,4,17,52.03185,4.28263,52.03355,4.33274,1.41,1
1,5,4,23,52.06783,4.36253,52.07988,4.28323,1.19,2
1,5,4,14,52.09571,4.30926,52.03508,4.33579,1.09,1
1,2,4,3,51.9568,4.5319,51.90934,4.44117,1.01,1
1,1,4,13,52.41093,4.86737,52.3673,4.93085,1.04,2
1,1,4,4,52.37003,4.89252,52.32944,4.9068,0.96,1
1,1,4,17,52.36695,4.91348,52.32819,4.89773,1.41,2
1,2,4,6,51.92237,4.41408,51.95847,4.51847,0.97,1
1,3,4,19,52.1099,5.08906,52.10991,5.12919,1.33,1
1,1,4,22,52.34898,4.93379,52.36764,4.93548,1.18,2
1,3,4,15,52.11372,5.14927,52.08533,5.16442,1.15,1
